Дата;Контрагент;Стоимость
10.02.2023;РЕГИОНСЕРВИС ООО;8367,99
10.02.2023;РЕГИОН 50 ООО;7878
10.02.2023;Ковалевский Викентий Станиславович СЛОН;12668
10.02.2023;ВИЛМАКС - ЮГ ООО;7022,16
10.02.2023;ВЕЛЛ ООО;111816,71
10.02.2023;Башкирский фарфор ООО;26208
13.02.2023;Эльканто ООО;2679
13.02.2023;Торговый Дизайн АО;62427
13.02.2023;РестИнтернэшнл ООО;13356,24
13.02.2023;ОСАКА ТРЕЙД (САБОТАЖ);3382,4
14.02.2023;Торговый Дизайн АО;61397,15
14.02.2023;Снабсервис ООО Horeca;144154,21
14.02.2023;РЕСТОМАРКЕТ ООО  Horeca;13032
14.02.2023;РестИнтернэшнл ООО;2805,46
14.02.2023;РЕГИОНСЕРВИС ООО;409383,3
14.02.2023;РЕГИОН 50 ООО;46104,5
14.02.2023;Метроном ООО;45610,18
14.02.2023;Ковалевский Викентий Станиславович СЛОН;26152
14.02.2023;ВЕЛЛ ООО;252120,08
15.02.2023;Современное Профессиональное Оборудование ООО;8173,5
15.02.2023;Снабсервис ООО Horeca;58052,4
15.02.2023;РестИнтернэшнл ООО;230981,7
15.02.2023;РЕГИОН 50 ООО;7608,25
15.02.2023;ОСАКА ТРЕЙД (САБОТАЖ);7464
15.02.2023;Метроном ООО;16708,5
15.02.2023;ЛИМАРС-Р ООО;47600
15.02.2023;ВЕЛЛ ООО;128747,02
16.02.2023;Торговый Дизайн АО;173700,05
16.02.2023;Современное Профессиональное Оборудование ООО;31024
16.02.2023;Снабсервис ООО Horeca;118507,86
16.02.2023;РестИнтернэшнл ООО;59628,64
16.02.2023;РЕГИОНСЕРВИС ООО;95865,96
16.02.2023;Промтехоснащение ООО;30065,04
16.02.2023;Метроном ООО;61952,9
16.02.2023;Компания БИО ООО;45000
16.02.2023;ВЕЛЛ ООО;127782,9
17.02.2023;ФСТ оборудование ООО;21547
17.02.2023;Универсал-Комплект ООО;12715,03
17.02.2023;Торговый Дизайн АО;29338
17.02.2023;РестИнтернэшнл ООО;6008,8
17.02.2023;Ковалевский Викентий Станиславович СЛОН;28338
17.02.2023;ВИЛМАКС - ЮГ ООО;21730,8
17.02.2023;ВЕЛЛ ООО;20625
20.02.2023;Торговый Дизайн АО;327307,88
20.02.2023;Снабсервис ООО Horeca;24351,6
20.02.2023;РЕГИОН 50 ООО;17943,25
20.02.2023;Промтехоснащение ООО;37144,8
20.02.2023;МЕТАЛЛ ПРОЕКТ ООО;31358
20.02.2023;ГУРМЭ ТРЕЙД ООО;25150,5
20.02.2023;ВЕЛЛ ООО;120171,44
21.02.2023;Шоп Дизайн ООО;55928
21.02.2023;Универсал-Комплект ООО;60278,54
21.02.2023;Современное Профессиональное Оборудование ООО;59862
21.02.2023;Снабсервис ООО Horeca;118491,38
21.02.2023;РестИнтернэшнл ООО;3282,8
21.02.2023;РЕГИОНСЕРВИС ООО;230426,26
21.02.2023;РЕГИОН 50 ООО;24420,5
21.02.2023;ОСАКА ТРЕЙД (САБОТАЖ);14064,1
21.02.2023;Метроном ООО;137975,7
21.02.2023;ВЕЛЛ ООО;360048,15
21.02.2023;Башкирский фарфор ООО;16384,08
22.02.2023;Торговый Дизайн АО;40086,3
22.02.2023;Снабсервис ООО Horeca;47275,2
22.02.2023;МЕТАЛЛ ПРОЕКТ ООО;12785
22.02.2023;Веста ООО;19000
22.02.2023;Аутсорсинговая компания Интерсолюшен ООО;511
27.02.2023;Торговый Дизайн АО;2776,12
27.02.2023;ТельферКран ПКФ ООО;78408
27.02.2023;РестИнтернэшнл ООО;1944,16
27.02.2023;МЕТАЛЛ ПРОЕКТ ООО;1820
27.02.2023;Капинг ООО;5999,2
27.02.2023;Интеллект Вендинг ООО (Вавилон-Вендинг);331870
27.02.2023;Аутсорсинговая компания Интерсолюшен ООО;4392
27.02.2023;4 ВЕНДИНГ ООО (Вавилон вендинг);5376,8
28.02.2023;Торговый Дизайн АО;115331,88
28.02.2023;Современное Профессиональное Оборудование ООО;7345,8
28.02.2023;Снабсервис ООО Horeca;155957,8
28.02.2023;РЕГИОНСЕРВИС ООО;94941,63
28.02.2023;ВЕЛЛ ООО;61576,83
